Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     59.8317
# phiy  =    -64.2693
# dist  =   1168.2938
# distxy=   1073.3222
# vel   =     74.8000
# n1    =     50.7446
##########################################
ZONE T="time=       15.81 airframe broadband" I=31 F=POINT
     22.5132    113.8322
     28.1416    113.9537
     35.4584    114.0954
     45.0265    114.2606
     56.2831    114.4341
     70.9167    114.6352
     90.0530    114.8688
    112.5662    115.1128
    140.7078    115.3485
    180.1060    115.4923
    225.1325    115.5487
    281.4156    115.4619
    354.5836    115.0650
    450.2649    114.4084
    562.8312    113.7067
    709.1673    113.1290
    900.5299    112.5897
   1125.6623    111.9926
   1407.0779    111.4763
   1801.0597    110.6352
   2251.3247    109.5802
   2814.1558    108.5336
   3545.8364    107.4571
   4502.6493    106.3516
   5628.3117    105.3247
   7091.6727    104.2662
   9005.2987    103.1769
  11256.6233    102.1631
  14070.7792    101.1527
  18010.5974    100.0382
  22513.2467     99.0335
ZONE T="time=       15.81 engine broadband (no buzzsaw)" I=31 F=POINT
     22.5132     93.0711
     28.1416     93.0711
     35.4584     93.0711
     45.0265     93.0711
     56.2831     93.0711
     70.9167     93.3963
     90.0530     93.5503
    112.5662     93.5182
    140.7078     93.3798
    180.1060     93.0965
    225.1325     92.9210
    281.4156     93.3099
    354.5836     94.7626
    450.2649     97.2946
    562.8312    100.0864
    709.1673    102.9594
    900.5299    105.6780
   1125.6623    107.9043
   1407.0779    109.7999
   1801.0597    111.5000
   2251.3247    112.6736
   2814.1558    113.5006
   3545.8364    113.9910
   4502.6493    114.1062
   5628.3117    113.8539
   7091.6727    113.2259
   9005.2987    112.1847
  11256.6233    110.8521
  14070.7792    109.1717
  18010.5974    106.9076
  22513.2467    104.4948
ZONE T="time=       15.81 engine buzzsaw noise" I=31 F=POINT
     22.5132      4.0103
     28.1416      4.0103
     35.4584      4.0103
     45.0265      4.0103
     56.2831      4.0103
     70.9167      4.0103
     90.0530      4.0103
    112.5662      4.0103
    140.7078      4.0103
    180.1060      4.0103
    225.1325      4.0103
    281.4156      4.0103
    354.5836      4.0103
    450.2649      4.0103
    562.8312      4.0103
    709.1673      4.0103
    900.5299      4.0103
   1125.6623      4.0103
   1407.0779      4.0103
   1801.0597      4.0103
   2251.3247      4.0103
   2814.1558      4.0103
   3545.8364      4.0103
   4502.6493      4.0103
   5628.3117      4.0103
   7091.6727      4.0103
   9005.2987      4.0103
  11256.6233      4.0103
  14070.7792      4.0103
  18010.5974      4.0103
  22513.2467      4.0103
ZONE T="time=       15.81  fan harmonics" I=5 F=POINT
   1712.9540    113.5545
   3425.9081    113.4946
   5138.8621    104.9438
   6851.8162     98.9438
   8564.7702     92.9438
##########################################
# retarded time	=     15.8987
# source time	=     12.5000
# speed of sound=    342.3474
# xpos	=   -560.0000
# ypos	=      0.1000
# alt	=    462.0000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     60.1727
# phiy  =    -64.3445
# dist  =   1163.5526
# distxy=   1068.4185
# vel   =     74.8000
# n1    =     50.7436
##########################################
ZONE T="time=       15.90 airframe broadband" I=31 F=POINT
     22.4848    113.8311
     28.1060    113.9529
     35.4135    114.0947
     44.9696    114.2600
     56.2119    114.4334
     70.8271    114.6345
     89.9391    114.8677
    112.4239    115.1113
    140.5299    115.3467
    179.8782    115.4911
    224.8478    115.5486
    281.0597    115.4632
    354.1353    115.0660
    449.6956    114.4077
    562.1195    113.7034
    708.2705    113.1234
    899.3911    112.5824
   1124.2389    111.9841
   1405.2987    111.4670
   1798.7823    110.6253
   2248.4779    109.5699
   2810.5973    108.5229
   3541.3526    107.4461
   4496.9557    106.3404
   5621.1946    105.3132
   7082.7053    104.2546
   8993.9114    103.1650
  11242.3893    102.1511
  14052.9866    101.1406
  17987.8229    100.0260
  22484.7786     99.0212
ZONE T="time=       15.90 engine broadband (no buzzsaw)" I=31 F=POINT
     22.4848     93.0740
     28.1060     93.0740
     35.4135     93.0740
     44.9696     93.0740
     56.2119     93.0740
     70.8271     93.3988
     89.9391     93.5522
    112.4239     93.5198
    140.5299     93.3807
    179.8782     93.0954
    224.8478     92.9159
    281.0597     93.2965
    354.1353     94.7367
    449.6956     97.2586
    562.1195    100.0456
    708.2705    102.9164
    899.3911    105.6342
   1124.2389    107.8602
   1405.2987    109.7556
   1798.7823    111.4556
   2248.4779    112.6291
   2810.5973    113.4560
   3541.3526    113.9464
   4496.9557    114.0616
   5621.1946    113.8092
   7082.7053    113.1812
   8993.9114    112.1400
  11242.3893    110.8074
  14052.9866    109.1270
  17987.8229    106.8628
  22484.7786    104.4500
ZONE T="time=       15.90 engine buzzsaw noise" I=31 F=POINT
     22.4848      4.0103
     28.1060      4.0103
     35.4135      4.0103
     44.9696      4.0103
     56.2119      4.0103
     70.8271      4.0103
     89.9391      4.0103
    112.4239      4.0103
    140.5299      4.0103
    179.8782      4.0103
    224.8478      4.0103
    281.0597      4.0103
    354.1353      4.0103
    449.6956      4.0103
    562.1195      4.0103
    708.2705      4.0103
    899.3911      4.0103
   1124.2389      4.0103
   1405.2987      4.0103
   1798.7823      4.0103
   2248.4779      4.0103
   2810.5973      4.0103
   3541.3526      4.0103
   4496.9557      4.0103
   5621.1946      4.0103
   7082.7053      4.0103
   8993.9114      4.0103
  11242.3893      4.0103
  14052.9866      4.0103
  17987.8229      4.0103
  22484.7786      4.0103
ZONE T="time=       15.90  fan harmonics" I=5 F=POINT
   1710.7549    113.4387
   3421.5099    113.4119
   5132.2648    104.8842
   6843.0198     98.8842
   8553.7747     92.8842
##########################################
# retarded time	=     15.9851
# source time	=     12.6000
# speed of sound=    342.3485
# xpos	=   -550.7000
# ypos	=      0.1000
# alt	=    461.4000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     60.6232
# phiy  =    -64.2930
# dist  =   1158.8669
# distxy=   1063.5735
# vel   =     74.8000
# n1    =     50.7427
##########################################
ZONE T="time=       15.99 airframe broadband" I=31 F=POINT
     22.4474    113.8385
     28.0592    113.9611
     35.3546    114.1037
     44.8948    114.2697
     56.1184    114.4437
     70.7092    114.6452
     89.7895    114.8788
    112.2369    115.1225
    140.2961    115.3581
    179.5790    115.5036
    224.4738    115.5628
    280.5922    115.4791
    353.5462    115.0807
    448.9476    114.4183
    561.1845    113.7086
    707.0924    113.1237
    897.8952    112.5787
   1122.3690    111.9779
   1402.9612    111.4586
   1795.7903    110.6155
   2244.7379    109.5593
   2805.9224    108.5117
   3535.4622    107.4344
   4489.4758    106.3281
   5611.8448    105.3006
   7070.9244    104.2415
   8978.9516    103.1517
  11223.6895    102.1375
  14029.6119    101.1268
  17957.9032    100.0120
  22447.3790     99.0071
ZONE T="time=       15.99 engine broadband (no buzzsaw)" I=31 F=POINT
     22.4474     93.0782
     28.0592     93.0782
     35.3546     93.0782
     44.8948     93.0782
     56.1184     93.0782
     70.7092     93.4026
     89.7895     93.5552
    112.2369     93.5224
    140.2961     93.3823
    179.5790     93.0942
    224.4738     92.9090
    280.5922     93.2775
    353.5462     94.6998
    448.9476     97.2068
    561.1845     99.9866
    707.0924    102.8543
    897.8952    105.5709
   1122.3690    107.7964
   1402.9612    109.6916
   1795.7903    111.3915
   2244.7379    112.5649
   2805.9224    113.3918
   3535.4622    113.8822
   4489.4758    113.9973
   5611.8448    113.7449
   7070.9244    113.1169
   8978.9516    112.0756
  11223.6895    110.7429
  14029.6119    109.0625
  17957.9032    106.7983
  22447.3790    104.3855
ZONE T="time=       15.99 engine buzzsaw noise" I=31 F=POINT
     22.4474      4.0103
     28.0592      4.0103
     35.3546      4.0103
     44.8948      4.0103
     56.1184      4.0103
     70.7092      4.0103
     89.7895      4.0103
    112.2369      4.0103
    140.2961      4.0103
    179.5790      4.0103
    224.4738      4.0103
    280.5922      4.0103
    353.5462      4.0103
    448.9476      4.0103
    561.1845      4.0103
    707.0924      4.0103
    897.8952      4.0103
   1122.3690      4.0103
   1402.9612      4.0103
   1795.7903      4.0103
   2244.7379      4.0103
   2805.9224      4.0103
   3535.4622      4.0103
   4489.4758      4.0103
   5611.8448      4.0103
   7070.9244      4.0103
   8978.9516      4.0103
  11223.6895      4.0103
  14029.6119      4.0103
  17957.9032      4.0103
  22447.3790      4.0103
ZONE T="time=       15.99  fan harmonics" I=5 F=POINT
   1707.8764    113.2167
   3415.7528    113.2408
   5123.6292    104.7897
   6831.5056     98.7897
   8539.3819     92.7897
##########################################
# retarded time	=     16.1716
# source time	=     12.8000
# speed of sound=    342.3495
# xpos	=   -541.4000
# ypos	=      0.1000
# alt	=    460.9000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     61.2502
# phiy  =    -64.0429
# dist  =   1154.2773
# distxy=   1058.7880
# vel   =     74.8000
# n1    =     50.7418
##########################################
ZONE T="time=       16.17 airframe broadband" I=31 F=POINT
     22.3956    113.8593
     27.9945    113.9837
     35.2730    114.1281
     44.7912    114.2958
     55.9890    114.4713
     70.5461    114.6742
     89.5823    114.9090
    111.9779    115.1537
    139.9724    115.3904
    179.1647    115.5379
    223.9558    115.5995
    279.9448    115.5179
    352.7304    115.1168
    447.9116    114.4470
    559.8895    113.7273
    705.4608    113.1332
    895.8233    112.5808
   1119.7791    111.9750
   1399.7238    111.4518
   1791.6465    110.6059
   2239.5581    109.5484
   2799.4477    108.4996
   3527.3041    107.4213
   4479.1163    106.3141
   5598.8954    105.2859
   7054.6082    104.2262
   8958.2326    103.1358
  11197.7907    102.1213
  13997.2384    101.1101
  17916.4652     99.9950
  22395.5815     98.9898
ZONE T="time=       16.17 engine broadband (no buzzsaw)" I=31 F=POINT
     22.3956     93.0848
     27.9945     93.0848
     35.2730     93.0848
     44.7912     93.0848
     55.9890     93.0848
     70.5461     93.4086
     89.5823     93.5601
    111.9779     93.5267
    139.9724     93.3853
    179.1647     93.0937
    223.9558     92.9012
    279.9448     93.2540
    352.7304     94.6530
    447.9116     97.1406
    559.8895     99.9111
    705.4608    102.7748
    895.8233    105.4898
   1119.7791    107.7146
   1399.7238    109.6096
   1791.6465    111.3093
   2239.5581    112.4826
   2799.4477    113.3095
   3527.3041    113.7998
   4479.1163    113.9149
   5598.8954    113.6624
   7054.6082    113.0344
   8958.2326    111.9931
  11197.7907    110.6604
  13997.2384    108.9800
  17916.4652    106.7157
  22395.5815    104.3029
ZONE T="time=       16.17 engine buzzsaw noise" I=31 F=POINT
     22.3956      4.0103
     27.9945      4.0103
     35.2730      4.0103
     44.7912      4.0103
     55.9890      4.0103
     70.5461      4.0103
     89.5823      4.0103
    111.9779      4.0103
    139.9724      4.0103
    179.1647      4.0103
    223.9558      4.0103
    279.9448      4.0103
    352.7304      4.0103
    447.9116      4.0103
    559.8895      4.0103
    705.4608      4.0103
    895.8233      4.0103
   1119.7791      4.0103
   1399.7238      4.0103
   1791.6465      4.0103
   2239.5581      4.0103
   2799.4477      4.0103
   3527.3041      4.0103
   4479.1163      4.0103
   5598.8954      4.0103
   7054.6082      4.0103
   8958.2326      4.0103
  11197.7907      4.0103
  13997.2384      4.0103
  17916.4652      4.0103
  22395.5815      4.0103
ZONE T="time=       16.17  fan harmonics" I=5 F=POINT
   1703.9080    112.9120
   3407.8160    113.0079
   5111.7240    104.6643
   6815.6320     98.6643
   8519.5400     92.6643
##########################################
# retarded time	=     16.2583
# source time	=     12.9000
# speed of sound=    342.3504
# xpos	=   -532.0000
# ypos	=      0.1000
# alt	=    460.4000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     61.5216
# phiy  =    -64.2072
# dist  =   1149.6985
# distxy=   1054.0123
# vel   =     74.8000
# n1    =     50.7410
##########################################
ZONE T="time=       16.26 airframe broadband" I=31 F=POINT
     22.3727    113.8519
     27.9658    113.9760
     35.2369    114.1202
     44.7453    114.2875
     55.9316    114.4625
     70.4739    114.6649
     89.4906    114.8990
    111.8633    115.1429
    139.8291    115.3789
    178.9813    115.5266
    223.7266    115.5890
    279.6582    115.5085
    352.3694    115.1079
    447.4532    114.4379
    559.3165    113.7176
    704.7387    113.1232
    894.9063    112.5706
   1118.6329    111.9647
   1398.2911    111.4414
   1789.8127    110.5955
   2237.2658    109.5379
   2796.5823    108.4889
   3523.6937    107.4105
   4474.5317    106.3032
   5593.1646    105.2749
   7047.3874    104.2151
   8949.0633    103.1247
  11186.3292    102.1101
  13982.9114    101.0989
  17898.1267     99.9837
  22372.6583     98.9785
ZONE T="time=       16.26 engine broadband (no buzzsaw)" I=31 F=POINT
     22.3727     93.0872
     27.9658     93.0872
     35.2369     93.0872
     44.7453     93.0872
     55.9316     93.0872
     70.4739     93.4107
     89.4906     93.5617
    111.8633     93.5281
    139.8291     93.3860
    178.9813     93.0930
    223.7266     92.8976
    279.6582     93.2444
    352.3694     94.6343
    447.4532     97.1143
    559.3165     99.8811
    704.7387    102.7432
    894.9063    105.4575
   1118.6329    107.6821
   1398.2911    109.5769
   1789.8127    111.2765
   2237.2658    112.4498
   2796.5823    113.2766
   3523.6937    113.7669
   4474.5317    113.8820
   5593.1646    113.6295
   7047.3874    113.0015
   8949.0633    111.9601
  11186.3292    110.6274
  13982.9114    108.9469
  17898.1267    106.6827
  22372.6583    104.2698
ZONE T="time=       16.26 engine buzzsaw noise" I=31 F=POINT
     22.3727      4.0103
     27.9658      4.0103
     35.2369      4.0103
     44.7453      4.0103
     55.9316      4.0103
     70.4739      4.0103
     89.4906      4.0103
    111.8633      4.0103
    139.8291      4.0103
    178.9813      4.0103
    223.7266      4.0103
    279.6582      4.0103
    352.3694      4.0103
    447.4532      4.0103
    559.3165      4.0103
    704.7387      4.0103
    894.9063      4.0103
   1118.6329      4.0103
   1398.2911      4.0103
   1789.8127      4.0103
   2237.2658      4.0103
   2796.5823      4.0103
   3523.6937      4.0103
   4474.5317      4.0103
   5593.1646      4.0103
   7047.3874      4.0103
   8949.0633      4.0103
  11186.3292      4.0103
  13982.9114      4.0103
  17898.1267      4.0103
  22372.6583      4.0103
ZONE T="time=       16.26  fan harmonics" I=5 F=POINT
